,0,1,2,3,4,indicator
2554,0.5980815591349699,0.04830944173578633,0.59113465030728,0.8002264580337949,0.7210871489106068,0.0
6113,0.46154956682691295,0.7904021322788076,0.7349856876266084,0.33982858696352847,0.5375531587226974,0.0
5689,0.1646495886753113,0.06452364516894682,0.5555720218464614,0.7794542585601417,0.48761169483414313,1.0
6587,0.7073076579749847,0.3884375265391625,0.6685001248271515,0.6591722510433046,0.32878648775694796,0.0
5531,0.7246042818404759,0.6770486055915702,0.3952118812648695,0.5511212195101444,0.47081456727187565,1.0
1313,0.17346885578408497,0.04088827529740191,0.7819377961794912,0.32872009170429284,0.4486899535529373,0.0
33,0.3665920612931489,0.6890949356200745,0.4281765090120644,0.5483255278181832,0.8358772695338154,1.0
5774,0.057744826452276105,0.2896127623158046,0.5449907833103248,0.48638589233714213,0.3260130491300297,1.0
2995,0.5664930231425185,0.5019086421312334,0.7446446872082378,0.18849127940381005,0.517038579741478,0.0
3422,0.35403480207742477,0.5501244482576154,0.4863676210908867,0.5560777916978467,0.4963057763549322,1.0
7850,0.3416747874088468,0.3582476640093025,0.5941396217338321,0.7113304689755297,0.30517285706285546,0.0
3038,0.7634451196010432,0.8811872995272491,0.4466486474778646,0.5603014582439972,0.8458041200767725,1.0
6930,0.5124114794544109,0.2922563351022479,0.49550451258702277,0.5696008116614676,0.5985648841878043,0.0
2006,0.47549882596421467,0.18304672852423753,0.4089770671433278,0.40279961546977416,0.43405444081096534,1.0
318,0.600745548741608,0.16189596866037925,0.6904913629870966,0.5457358344614193,0.49431842287021466,0.0
1328,0.7021677146025871,0.21930548508689596,0.7351487039065768,0.45953604130056425,0.34860009706876094,0.0
221,0.39326953482220284,0.7498187171050482,0.38267444736911094,0.4649242290477271,0.3014379582977669,1.0
5292,0.24367499267388007,0.6474597530197485,0.6712520220288574,0.36621879545626523,0.2778219942199965,0.0
5206,0.4767758655849704,0.41877110884159696,0.6431539432270156,0.1872230583605896,0.6159215465497316,0.0
7349,0.44648367779093234,0.21183205691302975,0.737340873881258,0.1683244627927769,0.45264259944032736,0.0
1862,0.37909867262440256,0.6437469922282445,0.8687103360301318,0.6479404370527942,0.95076565742873,0.0
6399,0.5959582097027385,0.3658103726479497,0.14278744159058293,0.4187217452963713,0.3763709689736336,1.0
7132,0.46605693148975036,0.9209671905179792,0.653542526159553,0.17818295454863942,0.9987405031284311,0.0
3181,0.22787136744386668,0.4220635981769364,0.4608766627945551,0.4868076984520696,0.08501932678062629,1.0
1195,0.42202386866958996,0.28604807644149843,0.6604006096580876,0.9331500368554845,0.711876488062409,0.0
766,0.33275155103576415,0.5353648631286924,0.20231004328481222,0.4253487257531551,0.8426775980742373,1.0
2245,0.36705665537708987,0.4081685092557711,0.4389333035420132,0.33892051266959833,0.4693607631776783,1.0
2439,0.4969383279573797,0.39917513560831563,0.6019552833804332,0.6052455303966658,0.5052411509605904,1.0
3994,0.5748814119144915,0.6952683531238365,0.44271459725289075,0.12232097063052305,0.46672642603682846,1.0
2955,0.21366352189347634,0.5118427270173574,0.44317628671713705,0.5329611349807595,0.41105671734493177,1.0
625,0.7785436846915209,0.32817539038427623,0.5027228278650682,0.654654301161158,0.4289443305564653,1.0
7197,0.36982268339027136,0.747233938771022,0.41605174569916314,0.651064044462008,0.4545545952385397,1.0
730,0.45830617136303253,0.4577953822401558,0.48324295239582626,0.5950871499079312,0.6027281709835679,1.0
8481,0.7883387776095951,0.2712841361679518,0.6260030346107502,0.18650977160810422,0.8467307385541166,0.0
1598,0.535981311673268,0.3716310234372108,0.7241251554639523,0.5250168862580893,0.4823597784897662,0.0
3542,0.688506301799901,0.24157333954667293,0.5802376389770786,0.14434597630598733,0.4976221759693724,1.0
3761,0.5079500097953901,0.7382296772620077,0.5115325468272814,0.2053831428899744,0.4988744605641189,0.0
3984,0.0774865103592747,0.6782506255076467,0.6172890734633436,0.5895854528740271,0.5422329718144222,0.0
7354,0.13449657116792688,0.8611318585361923,0.5119258378523802,0.605899960481952,0.42500149548681165,0.0
1915,0.6347105250611228,0.9603180997632977,0.4080183490212753,0.571512251996222,0.44079823782864647,0.0
2698,0.24738327927674228,0.29901987470248914,0.8144065352428658,0.129652829744478,0.4786340011336002,0.0
457,0.406463977100621,0.8190219651719085,0.6576566922742823,0.5493639275894832,0.605820328608302,0.0
4686,0.5788193220639563,0.715561149496872,0.38250459124522773,0.4604525236898085,0.46837135546682096,1.0
4019,0.44676380069448496,0.5921319957232482,0.5895318468832541,0.6390432708611852,0.64758153266822,1.0
940,0.34507161180134327,0.3621498735919274,0.5298485088570278,0.4231079683519293,0.5294540370083136,1.0
5219,0.4465080363042848,0.3984500040285087,0.5827991605231568,0.663495413384006,0.17336324801916936,0.0
1768,0.2240907479385494,0.5415361030601423,0.747826354602588,0.40256839284863466,0.44696855277604775,0.0
4557,0.3169718387365418,0.4060127126671559,0.3913006305196115,0.5084193061079206,0.5771304217230384,1.0
6048,0.5740462416670492,0.45496018309027997,0.3781783899691409,0.5351178114288436,0.41910858803983886,1.0
7669,0.41159976170244617,0.1400832268137543,0.5307559281497196,0.8110799077351672,0.7539084176604053,1.0
1323,0.4145523402813023,0.4706125728670133,0.41772864743226557,0.5332259899831557,0.5593234163112852,1.0
8410,0.5078426243981108,0.24283415391516605,0.18136074134788244,0.6111143809259555,0.8301329031705168,1.0
8255,0.5882628503411454,0.20898814747390715,0.3298651524772205,0.4955437094834907,0.723614309496617,1.0
6264,0.383505484155901,0.5667763437254344,0.9969870487555472,0.3939038506273841,0.2719105257664953,0.0
6373,0.46383436567386416,0.10637658500044644,0.15662786575210352,0.6812014607664257,0.5220450135166552,1.0
4689,0.30688533482336144,0.4416290853978534,0.3865674585305964,0.7051421108243016,0.5853806300305631,1.0
3282,0.3847259347913685,0.5994813022753452,0.6131338682851257,0.6140908466671712,0.3055612063508764,0.0
3555,0.2377875102911006,0.3679944776766174,0.356097093864318,0.6674037763558754,0.6877677027455865,1.0
2549,0.584626154003136,0.3647150537751481,0.48378558001306404,0.36198531946558143,0.47182184658044746,1.0
5405,0.45277500650179214,0.459030065740908,0.3256267291980397,0.4379832903119123,0.3601806272305027,0.0
2605,0.5971131597016913,0.6725366757616603,0.30489630226638226,0.6136508230123964,0.3973032236331887,0.0
1840,0.39259061552626495,0.5054733280055398,0.8866592264364528,0.3279647644752367,0.48326110096678454,0.0
5647,0.6394035491245119,0.20561508796303352,0.11892094622400717,0.5485497436932277,0.5332510355981014,1.0
5559,0.3026723517060391,0.3786754698656657,0.6613798473118843,0.5562249333658446,0.3982797977338177,0.0
2845,0.48087537367667554,0.5136740653315245,0.36142761222188907,0.6126614704637624,0.4614892524347798,1.0
2471,0.39750643087031634,0.7800216450687786,0.3706408819750733,0.6470057371237027,0.7225464152438682,1.0
5711,0.700945036054313,0.4358084346085923,0.48873534705938015,0.7100930776151279,0.5318359974918246,0.0
3044,0.6935113821837378,0.6671493618624341,0.6273368041741287,0.3614443986670366,0.39063075391202384,0.0
19,0.34625181147877115,0.89190966559022,0.820436997627714,0.16901672930697675,0.5641386717192202,0.0
8258,0.36391722917751845,0.7017052568773178,0.6953362524267196,0.6118052460909363,0.7947968831933586,1.0
4220,0.4247949466184666,0.17737850779679765,0.23576371987191252,0.5113383165311561,0.4546930073157942,1.0
6921,0.17385725525003945,0.6392111091029055,0.48732861916091075,0.3437803917611877,0.40970436240927377,1.0
8418,0.5330291786769733,0.6677177082357962,0.5379126848325322,0.16760837334185352,0.4000568815302924,0.0
1090,0.35706134736146056,0.29516557171072255,0.6679346977301978,0.3070804570640613,0.5439724032833678,0.0
7071,0.7228207633750147,0.5420238792579705,0.2593862608055284,0.6331197677123536,0.3335680151644484,1.0
6844,0.5761606794480539,0.2847088694697829,0.2538494071565287,0.6463737286259209,0.515198653680043,1.0
2954,0.4904267329337052,0.43113754199992604,0.3542332363975454,0.722267999630044,0.5448995520751841,1.0
5890,0.4669791388641714,0.8853900140888927,0.7281937226192498,0.11183747712297398,0.4779540849487419,0.0
7738,0.2893782474614047,0.5942202875701993,0.1362143515884967,0.7872163318843383,0.5711649672562632,1.0
833,0.7862669672269571,0.27880111578805244,0.2560883160646274,0.6249036572411918,0.7089396065151466,1.0
1111,0.7813453593096085,0.29266789626916523,0.7931072612922974,0.19609500026625626,0.2297171154117022,0.0
2276,0.4646993899529154,0.1738530182241026,0.6476180813553835,0.21831759618160362,0.6618999703872399,0.0
3341,0.41017493719885123,0.2857889453364023,0.4457001891216842,0.4471957600778028,0.4755698971444474,1.0
1832,0.44579480715112485,0.561706955383721,0.5394242903376946,0.606341385485946,0.36050109626607696,1.0
5967,0.37378896229614045,0.10708865114638288,0.49342406006294937,0.24924537344555342,0.4624005978553234,0.0
487,0.24924507174547614,0.7293103410731513,0.6000754662778595,0.5989254454188492,0.6503158340870869,1.0
7224,0.4187437869081605,0.12957861798195658,0.7517227856860307,0.16439928363027922,0.6691799153363551,0.0
3139,0.3473433402264956,0.5720634892983211,0.19851506988610518,0.21036914341127633,0.24278448825926183,1.0
2515,0.42458418606696,0.4410759820306732,0.44931048673469276,0.7024935608003385,0.6164189815246923,1.0
4983,0.39515613138685046,0.33932673819265846,0.41794752243753797,0.7781818334692642,0.8341431942410394,1.0
8,0.40860693216555055,0.48724487018402673,0.7091037182531494,0.7842580836829699,0.2789671022599033,0.0
1721,0.28542281106452794,0.803271584641147,0.2552071161736089,0.3211009560004372,0.6768746192342089,1.0
2984,0.722707882459479,0.5132429060138014,0.3352777489617687,0.3412411469763088,0.41510434255429995,1.0
5204,0.4508196416951802,0.2730153061557793,0.5736314897294044,0.6154935972354182,0.8460667318034256,1.0
7597,0.24580710522981744,0.10100451410740219,0.5634880012038125,0.36163638351004346,0.673256601778802,1.0
965,0.6629325362752476,0.2646120546048033,0.6685217843328816,0.44306878662776517,0.30535072453684453,1.0
623,0.49696238941569126,0.6059770004812436,0.3857535171047397,0.43341909590553784,0.8451019837155274,1.0
5834,0.7295529217665447,0.6221389421789224,0.5122108313488286,0.72322512114664,0.6217500738197745,1.0
1438,0.25401458748189265,0.2336556866212135,0.505761998511194,0.3117483513126438,0.6891079134798302,1.0
5263,0.5647145546127523,0.2530622110633739,0.20191675225971345,0.5844410998909749,0.4235703358205789,1.0
7276,0.655628249874977,0.8887282324427789,0.5479854949710048,0.6372649587022384,0.2815702038783382,0.0
7599,0.6413321789774445,0.8035111175954376,0.4687402033485596,0.6526153380474721,0.4528905214560993,1.0
6171,0.452550878473446,0.2868995072153858,0.598155750085783,0.371897062491767,0.7609522135750323,0.0
1606,0.44278044112376513,0.7151713640530718,0.6971590708300036,0.4833575766748225,0.4150689705790016,0.0
6208,0.5605840042692751,0.44003510246566513,0.3728672511693284,0.6030173851384112,0.44423897115598376,1.0
7383,0.6920739328409052,0.7892001123627314,0.5428510521389902,0.37206662574726945,0.21778085030198224,1.0
1559,0.19791084160297437,0.4628778360157394,0.6788453887482288,0.21025283142609708,0.3568000845957646,0.0
1593,0.8425574121990701,0.6841562016170654,0.3904296903944652,0.4763508305796821,0.6910153485735813,1.0
1277,0.281971328544509,0.11527632303849733,0.41942378874914077,0.7993197850890837,0.49506335560936954,1.0
7677,0.577580156960913,0.4539541446822596,0.7440826800332416,0.5272674531038484,0.764649990327064,0.0
712,0.5237854199147779,0.04666755221273999,0.5156980117713713,0.6661159364235886,0.71566807744458,0.0
4381,0.38434912047200864,0.3489755611059454,0.4969807788986256,0.28566503829887413,0.6759915926064829,0.0
811,0.4058977901926981,0.42523632103513076,0.7782408605435625,0.33542835041578034,0.33701124096980517,0.0
1858,0.6733192143072402,0.1471712246884439,0.6032309142705363,0.2717930823797151,0.36106747212242885,0.0
7130,0.550361003564809,0.25719959845566576,0.785932265025712,0.1109069812415393,0.7632194670381979,0.0
3024,0.5726432507089589,0.3788997598137739,0.32073282087702754,0.4530071552891124,0.40985831270056494,1.0
461,0.2802286551471692,0.1778880597177429,0.3315545939241667,0.7018153077783288,0.43967317567579034,1.0
6571,0.4448117034933228,0.16229228682111463,0.494154783387843,0.3461234476554026,0.41916209677008787,1.0
4765,0.06833766068264141,0.37232784657696516,0.5434871576230631,0.37117957169162474,0.446386797800001,0.0
8440,0.4800358961311403,0.23679792346704354,0.7247601209740393,0.06809996664788853,0.46194537591235296,0.0
3208,0.649111456388087,0.3038214216498595,0.6354933180424822,0.2221572930417406,0.41657543490029236,1.0
6700,0.38560091041428934,0.571020432161001,0.5218470314507423,0.4088912805248893,0.18380206415362657,1.0
1075,0.8062204513781052,0.1987622678980111,0.7268987121713882,0.5965487571433775,0.921389470584941,1.0
5046,0.5572961990767826,0.5126005221818403,0.43644132040906825,0.4877452010795994,0.3403688209878952,1.0
5411,0.5142186137956223,0.16881847103937708,0.35837476188793377,0.40505158366475236,0.2261910544857816,1.0
5891,0.628620748195502,0.39262935323924764,0.37694949801245536,0.5016241637448535,0.3841736448980354,1.0
6876,0.612884554459769,0.31022130667404124,0.4537404256434868,0.40228952435404797,0.475457788665016,1.0
360,0.527192938288746,0.1436283145372549,0.5695709023920075,0.43304493566405733,0.5368695303365333,0.0
6416,0.7005599041938082,0.4315708788899607,0.33545900482550983,0.558433459735033,0.49516989578684245,1.0
3535,0.0678484110303072,0.628216546500968,0.4391077195618396,0.5053755756041917,0.4168030458717775,1.0
5501,0.2490776812299386,0.44291385306177566,0.4214894216113989,0.6663569684892615,0.6500119108630464,1.0
7941,0.35240961394875414,0.4806294055009831,0.25127990579254983,0.39476848309552437,0.27807177233642133,1.0
7086,0.051020688546849824,0.27098580876124434,0.4559371555141112,0.3011681647089818,0.30991598970256573,0.0
6306,0.5336036831260409,0.5954789243663808,0.6306598283427172,0.17351786299849492,0.6875938656615864,0.0
7568,0.5634290489233315,0.33667663268928016,0.7178393389062862,0.22879548429227659,0.25320760708534074,0.0
879,0.5823406125185826,0.7147184290122314,0.4589273072788479,0.36412658107225626,0.4298024854354433,1.0
7465,0.49598492980366593,0.46739847613489627,0.5161585612616321,0.5841790475870169,0.47898220561607263,1.0
8402,0.2447057736657439,0.4999161634659982,0.7072911596157376,0.11823043226018015,0.7068474098592672,0.0
1320,0.7503999474806687,0.5707155720373586,0.6940754411984318,0.029431136298027682,0.6230932543150628,0.0
4639,0.7524416067766572,0.3951074305299994,0.6424653989395962,0.594424311727331,0.225750469222245,0.0
3753,0.28652770728909205,0.6360775825463224,0.5021972998576172,0.5216452400371077,0.6845511333456649,1.0
2673,0.58143132703844,0.175087701724855,0.41623870143283326,0.3271687981188287,0.27661897583972117,1.0
7138,0.4217158225921944,0.6208454642257534,0.4715775985992,0.46335051387475856,0.7626784932450664,1.0
4421,0.44503152422357617,0.35269267704207297,0.7285607942426753,0.18762944963410766,0.5991008199934496,0.0
6405,0.3361584752996506,0.46316092041626467,0.4655961550957407,0.6516694273246281,0.5807198552283915,0.0
7454,0.4887572836039431,0.3047272917315401,0.37017349264089794,0.2426001754489222,0.3952730737705613,1.0
6247,0.5390775163643909,0.5436222173347821,0.49617139736871196,0.4474003570637809,0.7628331859766186,1.0
6426,0.739351430817589,0.35747680341094934,0.23686493474218923,0.5283689135900044,0.6562413558741025,1.0
2310,0.5186442883222168,0.21156421551868687,0.09337982907230061,0.5212864946370365,0.5932663001698704,1.0
6115,0.6523046495500582,0.7484076502470455,0.28825268207379506,0.627507364090146,0.7307053564307205,1.0
8283,0.6040614256354638,0.33005245771698954,0.19010776174087707,0.6744413521338345,0.3653674739891357,1.0
6146,0.4647828624194035,0.4923360342488573,0.18898146744291294,0.7942062617888502,0.49784628686534094,1.0
6858,0.46400235029948345,0.25812942183277554,0.6199486327722001,0.5895672353341798,0.5057364646776621,1.0
4003,0.4370328716652415,0.39667528259444673,0.651366315820673,0.25100686941387174,0.7899786580243792,0.0
7662,0.48031973222270397,0.5410113081330147,0.8157380248582727,0.44999425446820196,0.4190026312082855,0.0
7049,0.28309300837888307,0.5856406526619732,0.6109416983104445,0.4384317220620012,0.3874657310788039,0.0
99,0.3353117199056138,0.41857294976122905,0.9663878670288744,0.28072528230180016,0.46118267763837817,0.0
3080,0.4363481597960063,0.3427912557406251,0.4567488169919962,0.537579982006676,0.381477844309853,1.0
6874,0.6956111157402188,0.5493035034960924,0.6322968309863168,0.15487991838542148,0.5554707347019124,0.0
4587,0.44608681225631275,0.47968216154537957,0.5353146841189084,0.6139044672210404,0.281917294700419,1.0
8224,0.6757755624403012,0.515078599472592,0.5196742410338195,0.5399216365516718,0.7423442211844086,0.0
5060,0.10112941811818901,0.263116062426643,0.5250047593913907,0.2378496015964171,0.44918134294291445,0.0
1888,0.7520368692834543,0.32501573295995223,0.30115262769703594,0.49829736069888075,0.3975090917113121,1.0
5202,0.6156687028304445,0.2256857719602724,0.7204681189175264,0.33296477848872885,0.564941143578613,1.0
6447,0.39851716064692055,0.5964283458942964,0.8406430365259066,0.21855722689805746,0.7406211764326551,0.0
5509,0.6920238790665164,0.8229873243515736,0.6935898122804838,0.5966776812715281,0.4563086103554719,0.0
7552,0.3574325176350438,0.8022742565223734,0.3540485606118468,0.5501893222794906,0.5392901507450707,1.0
5812,0.43334805241060914,0.18967090349652793,0.4167402899865825,0.7263122934761589,0.36597913870141685,1.0
1566,0.3673991598392278,0.3257147336720184,0.6006511531406854,0.625368905181909,0.5880151262657546,1.0
3034,0.8030140392668147,0.4486190925185146,0.5519628642074388,0.6448953051998464,0.40145293437846297,1.0
4537,0.5911814161178204,0.4056098617894853,0.462379148507831,0.6931703844461446,0.43530911182083687,1.0
6315,0.70658611128068,0.4884360022385442,0.5001100074896291,0.7066289423456903,0.42930653534100494,1.0
8341,0.5821276240542697,0.48700751480204796,0.23817818477382346,0.6457080877468827,0.8074966950802089,1.0
8294,0.5678801216559214,0.3045726840974071,0.44516668129633286,0.8090297338277294,0.2687503287949728,1.0
5816,0.5362095984721865,0.3420029745637777,0.685506256747221,0.6646403156959518,0.6507787455899048,0.0
4379,0.44620162402961405,0.2940310565363099,0.5900664946825913,0.5464771481982852,0.7402038189430026,0.0
8315,0.44497270732548133,0.28361790574160495,0.34921165099012447,0.5842561217940633,0.508515948889564,1.0
8479,0.6108935430482512,0.5912391910754377,0.6113726084770745,0.42723494180196697,0.46031974992915003,0.0
3910,0.813053459956015,0.6320599616311758,0.33634134469051413,0.5740346805904725,0.36625866745973423,1.0
748,0.19969733061884434,0.39028410785951173,0.269542289044964,0.6975341859141982,0.4606514616315358,1.0
4022,0.47629537905634234,0.35072850681689005,0.3695248474429814,0.4886869077547863,0.7460378084521095,1.0
6380,0.2819325628616739,0.19651936841692674,0.5534664898947006,0.5838329143299167,0.6347065048797416,1.0
1027,0.2698788119402462,0.6172611802006417,0.3810055254539091,0.851724640483858,0.5716592203443904,1.0
1421,0.43879218014487076,0.5463572481583182,0.6041246538753985,0.6233481596080707,0.5741191900867679,0.0
4513,0.45102416409082813,0.3779416279966118,0.47074313764159903,0.6500760932625932,0.3269932824005172,1.0
7822,0.7381976690387997,0.38396043786624034,0.3254796725538723,0.6037811204627815,0.5155527976846046,1.0
6051,0.44007516086644416,0.21019016738998364,0.36980414106950077,0.6369048119529482,0.4588505667152576,1.0
6951,0.3613445839959518,0.43562987367903017,0.4547344829590989,0.4447195760077802,0.3214191469828076,1.0
1765,0.7973266234540699,0.39531429989961386,0.16709624686364655,0.619926064815204,0.5028851758862192,1.0
4891,0.5754073478643748,0.3765458041447912,0.31908555846755576,0.6557599656949712,0.5248124065585901,1.0
6879,0.7226391142175147,0.30044400699436224,0.47602577709176674,0.37730627047721543,0.35900757161790886,1.0
7105,0.4921664357806361,0.36598675600520003,0.5263624684084709,0.5091886468291671,0.5139129062420984,0.0
1046,0.907925859220566,0.9056022402863942,0.5464237306104675,0.2774194994941128,0.43382025394002444,0.0
5318,0.3397916069771695,0.3232954508336835,0.3269479590475745,0.5410385118792372,0.40968744537760937,1.0
7915,0.7483845775557985,0.6290048276778152,0.6801928379994369,0.2594457944108587,0.5360031025517884,0.0
6872,0.39073194213546036,0.4713834334653667,0.5357592739733679,0.40285426808931635,0.8486219460250173,1.0
3961,0.6885057076898193,0.6494195681003078,0.5264263069516754,0.5427915997522413,0.36794798421105324,1.0
3012,0.45361775165277707,0.5005520145810242,0.7859493646354991,0.14319686994638436,0.46119259451900896,0.0
6180,0.5590096125525955,0.2846435423004309,0.42075071846860457,0.5258885254723248,0.4690118162549446,1.0
4404,0.5133431925901403,0.4068249471394322,0.2449279707437076,0.37790324524452146,0.3347800488907518,1.0
